trial,date,ID,video,group,age,sex,weight,hide_placement,hide,distance_moved,mean_velocity,time_moving_s,time_notmoving_s,entry_number_arena,time_in_arena,latency_hide
Trial   423,29-10-2017,294,2,17,Pup,F,98.9,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   424,02-11-2017,294,3,17,Pup,F,100.4,TL,Top Left,2859.35,7.63156,185.886,188.789,1,374.775,45.3453
Trial   425,26-10-2017,295,1,11,Pup,F,84.8,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial   426,29-10-2017,295,2,11,Pup,F,87.3,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   427,02-11-2017,295,3,11,Pup,F,90.9,BR,Bottom Right,2884.79,6.86821,218.118,201.902,1,420.12,0
Trial   428,08-10-2017,296,1,5,Pup,F,79.3,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   429,14-10-2017,296,2,5,Pup,F,86.5,TL,Top Left,3681.8,9.63867,240.541,141.441,1,382.082,38.038
Trial   430,18-10-2017,296,3,5,Pup,F,90.2,BL,Bottom Left,2029.83,7.19842,139.84,142.142,1,282.082,138.038
Trial   431,08-10-2017,297,1,5,Pup,F,74.7,TL,Top Left,4557.78,11.4345,243.243,155.355,1,398.699,21.4214
Trial   432,18-10-2017,297,2,5,Pup,F,90.5,TR,Top Right,4080.74,9.73415,218.619,200.601,1,419.319,0.8008
Trial   433,21-10-2017,297,3,5,Pup,F,90.8,TL,Top Left,5444.78,13.0065,282.783,135.836,1,418.719,1.4014
Trial   434,02-10-2017,298,1,1,Pup,M,61.5,TL,Top Left,2535.16,7.05271,158.659,201.101,2,359.96,36.3363
Trial   435,08-10-2017,298,2,1,Pup,M,72.6,BR,Bottom Right,4071.49,9.69357,208.809,211.211,1,420.12,0
Trial   436,12-10-2017,298,3,1,Pup,M,80.6,TL,Top Left,1767.97,4.23244,99.2993,318.418,1,417.818,2.3023
Trial   437,15-10-2017,298,4,1,Pup,M,84.8,BR,Bottom Right,2526.24,6.06809,136.436,279.88,1,416.416,3.7037
Trial   438,07-10-2017,299,1,1,Pup,M,78.4,TR,Top Right,2269.16,8.7932,155.155,102.903,1,258.158,161.962
Trial   439,15-10-2017,299,2,1,Pup,M,89.7,TL,Top Left,3485.01,10.5469,184.384,146.046,1,330.531,89.5896
Trial   440,21-10-2017,299,3,1,Pup,M,97.4,TL,Top Left,2181.66,9.20387,137.838,99.4995,1,237.437,149.65
Trial   441,03-10-2017,301,1,15,Pup,F,67.4,TR,Top Right,4072.87,9.97499,218.018,190.29,1,408.408,11.7117
Trial   442,07-10-2017,301,2,15,Pup,F,78.6,BL,Bottom Left,3213.41,8.85084,200.4,162.963,2,363.564,20.6206
Trial   443,11-10-2017,301,3,15,Pup,F,79.8,BL,Bottom Left,1661.91,7.81661,100.701,113.113,5,214.314,10.4104
Trial   444,03-10-2017,302,1,15,Pup,M,66.1,TR,Top Right,4248.78,10.948,234.234,154.154,2,388.589,4.7047
Trial   445,06-10-2017,302,2,15,Pup,M,,TL,Top Left,2038.05,6.85064,149.249,148.549,1,297.898,93.8939
Trial   446,09-10-2017,302,3,15,Pup,M,78.5,BR,Bottom Right,1462.83,5.73986,111.311,143.844,2,255.355,115.315
Trial   447,11-10-2017,303,1,10,Pup,F,92.5,BR,Bottom Right,5214.33,14.6118,227.528,129.93,2,357.658,8.80881
Trial   448,15-10-2017,303,2,10,Pup,F,100,TR,Top Right,3383,10.3006,191.992,137.037,3,329.329,42.5425
Trial   449,18-10-2017,303,3,10,Pup,F,103.4,BR,Bottom Right,3455.8,8.28099,209.91,207.407,1,417.417,2.7027
Trial   450,26-10-2017,304,1,11,Pup,M,88.4,TR,Top Right,4572.11,12.0103,219.119,161.562,1,380.781,39.3393
Trial   451,29-10-2017,304,2,11,Pup,M,95.4,BR,Bottom Right,529.185,1.26412,27.2272,391.391,1,418.719,1.4014
Trial   452,02-11-2017,304,3,11,Pup,M,96.7,TL,Top Left,3769.13,8.9737,186.887,233.133,1,420.12,0
Trial   453,09-10-2017,307,1,1,Pup,F,78.2,TL,Top Left,2927.19,7.37704,156.456,240.641,2,397.297,0
Trial   454,12-10-2017,307,2,1,Pup,F,80,BL,Bottom Left,2907.11,6.92137,142.042,277.978,1,420.12,0
Trial   455,15-10-2017,307,3,1,Pup,F,86.6,TL,Top Left,3160.36,8.02134,179.88,214.414,2,394.494,1.7017
Trial   456,24-10-2017,310,1,3,Pup,M,99.6,BR,Bottom Right,3807.68,10.5869,218.218,141.441,1,359.76,60.3604
Trial   457,27-10-2017,310,2,3,Pup,M,100.8,BR,Bottom Right,1962.8,5.6803,137.638,208.208,1,345.946,43.2432
Trial   458,02-11-2017,310,3,3,Pup,M,106.8,BL,Bottom Left,4513.96,10.7778,227.027,191.792,1,418.919,1.2012
Trial   459,28-10-2017,311,1,11,Pup,M,90.9,BR,Bottom Right,2570.43,8.07758,145.145,173.974,3,319.419,32.9329
Trial   460,31-10-2017,311,2,11,Pup,M,94.7,TR,Top Right,736.982,3.01863,58.4585,185.686,1,244.244,175.876
Trial   461,07-11-2017,311,3,11,Pup,M,99,TL,Top Left,3114.73,7.4494,220.921,197.197,1,418.218,1.9019
Trial   462,06-10-2017,312,1,15,Pup,F,75.3,BR,Bottom Right,4326.86,11.5114,214.715,161.161,1,375.976,44.1441
Trial   463,09-10-2017,312,2,15,Pup,F,83.1,BL,Bottom Left,3198.83,8.08612,196.196,199.7,2,396.096,2.5025
Trial   464,14-10-2017,312,3,15,Pup,F,82.8,TL,Top Left,1698.76,4.0464,160.861,258.959,1,419.92,0.2002
Trial   465,07-10-2017,313,1,15,Pup,F,80.6,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   466,11-10-2017,313,2,15,Pup,F,78.9,BR,Bottom Right,2985.83,8.45478,159.96,193.794,3,354.054,13.6136
Trial   467,14-10-2017,313,3,15,Pup,F,85.1,BL,Bottom Left,3915,10.0775,217.317,171.471,2,388.989,10.4104
Trial   468,07-10-2017,314,1,13,Pup,M,88.4,TL,Top Left,3856.14,9.44651,227.728,180.48,1,408.308,11.8118
Trial   469,03-10-2017,315,1,15,Pup,F,,BL,Bottom Left,5209.12,13.6121,253.654,129.029,1,382.783,37.3373
Trial   470,06-10-2017,315,2,15,Pup,F,66,BR,Bottom Right,5620.12,13.4318,270.971,147.447,1,418.519,1.6016
Trial   471,09-10-2017,315,3,15,Pup,F,70.5,BL,Bottom Left,846.273,2.04456,93.3934,320.521,1,414.014,6.10611
Trial   472,08-10-2017,320,1,5,Pup,F,78.3,BL,Bottom Left,6766.93,17.3471,282.583,107.508,1,390.19,29.9299
Trial   473,16-10-2017,320,2,5,Pup,F,86.6,TR,Top Right,6737.07,16.0667,247.047,172.272,1,419.419,0.7007
Trial   474,19-10-2017,320,3,5,Pup,F,86.6,TL,Top Left,5803.39,13.8169,251.351,168.669,1,420.12,0
Trial   475,24-10-2017,323,1,3,Pup,M,103.9,BL,Bottom Left,6089.8,19.5996,198.799,112.513,3,311.612,51.4515
Trial   476,27-10-2017,323,2,3,Pup,M,104.5,TL,Top Left,1857.77,7.79139,122.022,117.017,3,239.339,25.5255
Trial   477,03-11-2017,323,3,3,Pup,M,111.3,BL,Bottom Left,39.1071,2.27139,7.60761,9.90991,1,17.6176,141.842
Trial   478,27-10-2017,325,1,11,Pup,M,88.2,TR,Top Right,2992.42,8.03178,150.45,222.422,2,373.073,20.5205
Trial   479,30-10-2017,325,2,11,Pup,M,92.9,BL,Bottom Left,4183.52,10.9522,192.993,189.289,1,382.382,1.001
Trial   480,08-10-2017,331,1,5,Pup,M,80.1,BR,Bottom Right,4186.83,10.4488,230.03,170.871,1,401.101,1.2012
Trial   481,16-10-2017,331,2,5,Pup,M,88.6,TR,Top Right,5649.84,13.5743,251.451,164.765,1,416.316,3.8038
Trial   482,19-10-2017,331,3,5,Pup,M,90.3,TL,Top Left,3794.67,9.04527,223.624,195.896,1,419.62,0.5005
Trial   483,06-10-2017,333,1,15,Pup,F,74.1,TL,Top Left,3858.57,12.0875,211.612,107.608,1,319.319,100.801
Trial   484,09-10-2017,333,2,15,Pup,F,78.7,TL,Top Left,545.188,4.58454,54.955,64.2643,2,119.419,279.279
Trial   485,12-10-2017,333,3,15,Pup,F,81.5,BL,Bottom Left,1255.76,3.53184,80.3804,275.175,1,355.656,64.4645
Trial   486,07-10-2017,334,1,1,Pup,F,73.4,BL,Bottom Left,2621.7,7.34048,161.762,195.696,2,357.658,19.019
Trial   487,11-10-2017,334,2,1,Pup,F,77.8,TL,Top Left,1691.75,8.05942,107.007,103.203,1,210.31,204.705
Trial   488,15-10-2017,334,3,1,Pup,F,82.9,TL,Top Left,2872.99,7.14315,168.468,233.734,1,402.302,17.8178
Trial   489,03-10-2017,343,1,15,Pup,F,64.6,BR,Bottom Right,4017.54,10.4247,205.506,179.88,1,385.485,34.6346
Trial   490,07-10-2017,343,2,15,Pup,F,72.2,TL,Top Left,3132.92,8.2125,179.379,202.402,2,381.982,13.1131
Trial   491,12-10-2017,343,3,15,Pup,F,79.5,TR,Top Right,3058.03,7.33839,151.051,265.666,1,416.817,3.3033
Trial   492,08-10-2017,344,1,5,Pup,F,70.4,BL,Bottom Left,1588.4,12.3776,76.1762,52.1522,1,128.428,291.692
Trial   493,16-10-2017,344,2,5,Pup,F,79.9,BL,Bottom Left,3303.57,9.884,169.77,164.464,1,334.334,85.7858
Trial   494,19-10-2017,344,3,5,Pup,F,86.3,BR,Bottom Right,3653.28,8.80065,198.298,216.817,1,415.215,4.9049
Trial   495,18-10-2017,345,1,5,Pup,F,87.3,TR,Top Right,4479.37,12.0099,233.534,139.439,1,373.073,47.047
Trial   496,21-10-2017,345,2,5,Pup,F,92.9,BL,Bottom Left,4026.27,10.8475,207.007,164.164,1,371.271,48.8488
Trial   497,24-10-2017,345,3,5,Pup,F,96.5,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   498,06-10-2017,353,1,1,Pup,M,76.9,BL,Bottom Left,2024.57,7.3201,142.342,134.234,1,276.677,143.443
Trial   499,09-10-2017,353,2,1,Pup,M,81.8,BL,Bottom Left,1635.13,4.11666,101.001,296.196,1,397.297,22.8228
Trial   500,14-10-2017,353,3,1,Pup,M,88.1,TL,Top Left,2992.22,7.27128,200.501,211.011,1,411.612,8.50851
Trial   501,18-10-2017,354,1,1,Pup,M,91.4,BR,Bottom Right,1711.99,10.5378,110.21,52.5525,1,162.863,134.034
Trial   502,26-10-2017,354,2,1,Pup,M,98.1,TL,Top Left,3883.73,9.85733,221.622,172.372,1,394.094,26.026
Trial   503,12-10-2017,355,1,1,Pup,M,84.8,TR,Top Right,5512.75,14.7174,230.03,144.545,1,374.675,45.4454
Trial   504,21-10-2017,355,2,1,Pup,M,97.2,BR,Bottom Right,5033.47,12.3762,225.325,181.381,1,406.807,13.3133
Trial   505,26-10-2017,355,3,1,Pup,M,96.7,TL,Top Left,4093.12,9.74507,193.994,226.026,1,420.12,0
Trial   506,26-10-2017,356,1,11,Pup,F,,TR,Top Right,2717.76,7.18454,188.188,190.09,1,378.378,41.7417
Trial   507,29-10-2017,356,2,11,Pup,F,92.7,BL,Bottom Left,1470.27,6.08701,109.209,132.633,2,242.042,143.644
Trial   508,03-11-2017,356,3,11,Pup,F,95.5,BR,Bottom Right,2446.83,6.43936,156.056,224.224,2,380.48,5.6056
Trial   509,27-10-2017,357,1,3,Pup,M,116.9,TL,Top Left,1794.54,8.53282,123.924,87.5876,4,211.912,105.205
Trial   510,30-10-2017,357,2,3,Pup,M,119.2,TL,Top Left,5550.76,13.391,250.25,164.264,1,414.615,5.5055
Trial   511,03-11-2017,357,3,3,Pup,M,125.6,BR,Bottom Right,1724.73,4.25329,116.416,289.089,1,405.606,14.5145
Trial   512,15-10-2017,363,1,10,Pup,F,104.5,TL,Top Left,2802.85,6.85781,165.766,242.943,1,408.809,11.3113
Trial   513,03-10-2017,369,1,15,Pup,M,74.9,BR,Bottom Right,3204.54,8.66631,200.3,169.469,1,369.87,50.2503
Trial   514,06-10-2017,369,2,15,Pup,M,80.3,TR,Top Right,2784.26,6.64312,164.464,254.655,1,419.219,0.9009
Trial   515,09-10-2017,369,3,15,Pup,M,86.2,TL,Top Left,558.724,9.39672,37.037,22.7227,1,59.8599,171.371
Trial   516,07-10-2017,374,1,1,Pup,F,79.6,TR,Top Right,5157.12,13.0628,222.422,172.372,1,394.895,25.2252
Trial   517,15-10-2017,374,2,1,Pup,F,91.8,TL,Top Left,3560.44,9.10153,204.605,186.887,2,391.692,7.80781
Trial   518,19-10-2017,374,3,1,Pup,F,95.6,BL,Bottom Left,2682.7,6.75919,160.36,236.537,1,396.997,23.1231
Trial   519,14-10-2017,379,1,5,Pup,F,68,BR,Bottom Right,4077.28,10.0672,241.542,163.463,1,405.105,15.015
Trial   520,19-10-2017,379,2,5,Pup,F,74.2,BR,Bottom Right,4103.64,10.3471,214.915,181.682,1,396.697,23.4234
Trial   521,24-10-2017,379,3,5,Pup,F,85.9,BR,Bottom Right,2020.61,7.04321,134.835,152.352,2,287.387,82.1822
Trial   522,18-10-2017,380,1,5,Pup,M,73,BL,Bottom Left,3391.43,8.30402,182.883,225.826,1,408.809,3.1031
Trial   523,21-10-2017,380,2,5,Pup,M,75.6,TR,Top Right,3338.54,7.96181,204.705,214.615,1,419.419,0.7007
Trial   524,24-10-2017,380,3,5,Pup,M,82.5,TR,Top Right,2993.86,7.5814,200.4,194.494,1,394.995,25.1251
Trial   525,07-10-2017,381,1,1,Pup,F,70.4,TR,Top Right,1914.33,10.6958,110.41,68.5686,1,179.079,241.041
Trial   526,14-10-2017,381,2,1,Pup,F,97.4,TR,Top Right,797.422,3.25551,92.8929,152.052,1,245.045,175.075
Trial   527,21-10-2017,381,3,1,Pup,F,89.1,BL,Bottom Left,1496.95,6.56766,120.521,107.407,1,228.028,192.092
Trial   528,03-10-2017,382,1,15,Pup,F,74.1,BL,Bottom Left,2504.89,6.85961,147.948,217.518,2,365.666,31.5315
Trial   529,07-10-2017,382,2,15,Pup,F,81.5,TL,Top Left,1210.98,7.77489,86.0861,69.6697,1,155.856,264.264
Trial   530,11-10-2017,382,3,15,Pup,F,83.6,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial   531,03-10-2017,383,1,15,Pup,F,73,TL,Top Left,84.2664,56.1214,1.8018,0,1,1.9019,2.1021
Trial   532,06-10-2017,383,2,15,Pup,F,77.4,BR,Bottom Right,1222.11,10.8139,83.5836,29.4294,1,113.113,307.007
Trial   533,12-10-2017,383,3,15,Pup,F,83.3,TL,Top Left,698.973,11.4471,42.042,19.019,1,61.1612,358.959
Trial   534,07-10-2017,384,1,1,Pup,M,70.2,BL,Bottom Left,4444.66,10.772,230.03,182.583,1,412.713,7.40741
Trial   535,11-10-2017,384,2,1,Pup,M,76.6,TR,Top Right,2521.1,6.9344,122.122,241.441,1,363.664,56.4565
Trial   536,14-10-2017,384,3,1,Pup,M,80,BR,Bottom Right,1961.48,5.04899,124.625,263.864,1,388.589,31.5315
Trial   537,24-10-2017,385,1,3,Pup,F,71.2,BL,Bottom Left,4084.89,10.6161,226.627,158.158,1,384.885,35.2352
Trial   538,27-10-2017,385,2,3,Pup,F,76.8,BR,Bottom Right,3376.95,8.05727,236.036,183.083,1,419.219,0.9009
Trial   539,03-11-2017,385,3,3,Pup,F,87.4,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   540,16-10-2017,388,1,5,Pup,M,71.2,TL,Top Left,3125.46,7.4984,213.514,203.303,1,416.917,3.2032
Trial   541,20-10-2017,388,2,5,Pup,M,81.2,TL,Top Left,1476.43,3.52269,151.051,268.068,1,419.219,0.9009
Trial   542,23-10-2017,388,3,5,Pup,M,84.4,BL,Bottom Left,1594.88,4.26353,101.401,273.273,2,374.875,1.7017
Trial   543,19-10-2017,389,1,5,Pup,F,79.1,BR,Bottom Right,4422.17,11.4213,229.63,157.558,1,387.287,32.8328
Trial   544,23-10-2017,389,2,5,Pup,F,,BL,Bottom Left,3276.31,8.40964,185.886,204.004,1,389.99,3.3033
Trial   545,26-10-2017,389,3,5,Pup,F,89.3,TL,Top Left,2160.27,6.18546,154.354,195.395,3,350.15,0.5005
Trial   546,29-10-2017,389,4,5,Pup,F,92.8,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   547,18-10-2017,390,1,5,Pup,M,74.4,BR,Bottom Right,4758.37,11.51,218.418,194.995,1,413.514,6.60661
Trial   548,23-10-2017,390,2,5,Pup,M,80.9,TR,Top Right,4734.88,11.6363,213.714,193.193,1,407.007,13.1131
Trial   549,26-10-2017,390,3,5,Pup,M,80.9,TL,Top Left,680.892,3.26397,53.8539,155.656,4,209.91,11.9119
Trial   550,19-10-2017,391,1,5,Pup,M,70.1,TL,Top Left,5090.66,12.2959,257.658,156.356,1,414.114,6.00601
Trial   551,23-10-2017,391,2,5,Pup,M,77.7,TL,Top Left,2468.49,5.88408,173.473,245.946,1,419.62,0.5005
Trial   552,26-10-2017,391,3,5,Pup,M,84.1,BR,Bottom Right,212.6,5.51657,20.4204,18.7187,2,39.3393,4.004
Trial   553,06-10-2017,396,1,1,Pup,M,74.1,BL,Bottom Left,2734.09,7.16328,158.859,222.823,1,381.782,38.3383
Trial   554,09-10-2017,396,2,1,Pup,M,80.3,BR,Bottom Right,1542.73,4.13297,131.532,241.742,1,373.373,46.7467
Trial   555,12-10-2017,396,3,1,Pup,M,85.2,BL,Bottom Left,1447.74,3.49176,90.3904,324.024,1,414.715,5.40541
Trial   556,14-10-2017,397,1,5,Pup,F,,BL,Bottom Left,2685.11,6.94209,167.167,219.62,1,386.887,33.2332
Trial   557,18-10-2017,397,2,5,Pup,F,72.8,BL,Bottom Left,2081.8,5.95736,140.44,209.009,1,349.55,70.5706
Trial   558,21-10-2017,397,3,5,Pup,F,74.5,BR,Bottom Right,5266.68,13.8897,214.014,165.465,2,379.68,1.9019
Trial   559,18-10-2017,399,1,5,Pup,F,75.5,BL,Bottom Left,3252.89,8.91045,176.276,188.989,2,365.566,14.9149
Trial   560,21-10-2017,399,2,5,Pup,F,74.7,BR,Bottom Right,6008.29,15.9465,262.262,114.515,1,376.877,43.2432
Trial   561,24-10-2017,399,3,5,Pup,F,81.9,TR,Top Right,3129.2,8.192,191.792,190.49,2,382.482,2.4024
Trial   562,25-10-2017,401,1,3,Pup,F,67.8,BL,Bottom Left,31.2518,2.38325,9.00901,4.70471,2,13.9139,25.3253
Trial   563,28-10-2017,401,2,3,Pup,F,70,BL,Bottom Left,667.991,4.01277,72.0721,94.6947,1,166.867,87.3874
Trial   564,02-11-2017,401,3,3,Pup,F,73.2,TR,Top Right,1955.94,9.13931,129.129,85.1852,1,214.414,196.997
Trial   565,24-10-2017,402,1,3,Pup,F,68.5,BL,Bottom Left,3044.97,7.3317,161.662,253.654,1,415.415,4.7047
Trial   566,31-10-2017,402,2,3,Pup,F,76.2,BR,Bottom Right,1816.05,4.38645,128.228,285.786,1,414.114,6.00601
Trial   567,03-11-2017,402,3,3,Pup,F,80.5,BL,Bottom Left,366.124,4.47137,29.3293,52.5525,1,81.982,338.138
Trial   568,24-10-2017,405,1,3,Pup,M,72.8,BR,Bottom Right,3707.82,10.1178,167.367,199.099,1,366.567,53.5536
Trial   569,27-10-2017,405,2,3,Pup,M,76.1,TL,Top Left,2041.87,5.00571,127.628,280.28,1,408.008,12.1121
Trial   570,02-11-2017,405,3,3,Pup,M,83.4,BL,Bottom Left,5626.65,13.6004,204.204,209.51,1,413.814,6.30631
Trial   571,18-10-2017,409,1,5,Pup,M,75.9,TR,Top Right,5115.03,13.3908,247.748,134.234,1,382.082,38.038
Trial   572,21-10-2017,409,2,5,Pup,M,76.2,TR,Top Right,4674.03,11.1734,197.698,220.621,1,418.418,1.7017
Trial   573,24-10-2017,409,3,5,Pup,M,84.9,TL,Top Left,5256.32,12.5294,256.557,162.963,1,419.62,0.5005
Trial   574,19-10-2017,413,1,5,Pup,M,82.6,TL,Top Left,1502.52,3.80679,95.4955,299.5,1,395.095,24.1241
Trial   575,23-10-2017,413,2,5,Pup,M,88.3,BR,Bottom Right,4577.46,11.1154,213.013,198.799,1,411.912,8.20821
Trial   576,26-10-2017,413,3,5,Pup,M,90.8,BR,Bottom Right,542.623,7.89054,31.6316,37.4374,1,69.1692,3.4034
Trial   577,16-10-2017,418,1,1,Pup,F,90.9,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   578,19-10-2017,418,2,1,Pup,F,86.5,TR,Top Right,5257.1,13.2555,248.849,147.948,1,396.897,23.2232
Trial   579,26-10-2017,418,3,1,Pup,F,93.8,BL,Bottom Left,565.024,5.9542,38.1381,57.0571,1,95.2953,80.7808
Trial   580,18-10-2017,419,1,5,Pup,M,72.8,TL,Top Left,3308.56,7.87715,200.1,219.92,1,420.12,0
Trial   581,21-10-2017,419,2,5,Pup,M,76.1,TL,Top Left,3060.14,7.2857,163.463,256.557,1,420.12,0
Trial   582,24-10-2017,419,3,5,Pup,M,85.4,BL,Bottom Left,1877.93,4.47104,128.729,291.291,1,420.12,0
Trial   583,18-10-2017,423,1,5,Pup,M,76.9,TR,Top Right,4434.43,10.5577,220.22,199.8,1,420.12,0
Trial   584,21-10-2017,423,2,5,Pup,M,80,BL,Bottom Left,3712.22,9.29218,196.496,203.003,1,399.6,20.5205
Trial   585,24-10-2017,423,3,5,Pup,M,82.8,TL,Top Left,2359.48,5.79144,111.311,296.096,1,407.508,12.6126
Trial   586,25-10-2017,430,1,3,Pup,M,57.2,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   587,29-10-2017,430,2,3,Pup,M,62.7,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial   588,02-11-2017,430,3,3,Pup,M,70,BL,Bottom Left,3802.39,9.79776,196.496,191.592,1,388.188,31.9319
Trial   589,24-10-2017,446,1,3,Pup,M,72.6,TR,Top Right,730.158,4.71207,64.7648,91.3914,4,156.557,40.04
Trial   590,27-10-2017,446,2,3,Pup,M,78.7,TL,Top Left,1828.47,8.3599,133.834,85.1852,2,219.219,95.8959
Trial   591,03-11-2017,446,3,3,Pup,M,90,BR,Bottom Right,296.013,16.4287,14.1141,4.2042,1,18.4184,35.7357
Trial   592,19-10-2017,447,1,1,Pup,M,60,BL,Bottom Left,4224.73,10.3724,214.715,192.593,1,407.407,12.7127
Trial   593,16-10-2017,458,1,10,Pup,F,66,BR,Bottom Right,3319.96,7.99383,207.207,208.108,1,415.415,4.7047
Trial   594,19-10-2017,458,2,10,Pup,F,72.8,TR,Top Right,3925.1,9.48978,186.486,227.327,1,413.914,6.20621
Trial   595,26-10-2017,458,3,10,Pup,F,84.9,BR,Bottom Right,760.432,3.24369,62.1622,172.873,2,235.235,5.6056
Trial   596,15-10-2017,459,1,10,Pup,M,67.8,TR,Top Right,4826.01,12.5552,231.331,153.353,1,384.785,35.035
Trial   597,18-10-2017,459,2,10,Pup,M,72.3,TR,Top Right,2099.96,5.5062,146.647,234.735,1,381.481,38.6386
Trial   598,23-10-2017,459,3,10,Pup,M,83.2,BR,Bottom Right,3136.75,7.55998,196.296,218.619,1,415.015,5.10511
Trial   599,15-10-2017,461,1,10,Pup,M,66.6,TL,Top Left,3358.7,8.99798,194.995,178.278,1,373.373,46.7467
Trial   600,19-10-2017,461,2,10,Pup,M,,BL,Bottom Left,4831.81,11.5038,231.431,188.589,1,420.12,0
Trial   601,23-10-2017,461,3,10,Pup,M,85.7,TL,Top Left,1801.12,5.99974,124.124,176.376,2,300.701,73.2733
Trial   602,15-10-2017,463,1,10,Pup,F,65.8,BL,Bottom Left,6030.4,14.6471,283.584,128.128,1,411.812,8.30831
Trial   603,18-10-2017,463,2,10,Pup,F,68.8,BR,Bottom Right,1736.31,9.53586,78.0781,105.205,4,183.684,7.50751
Trial   604,21-10-2017,463,3,10,Pup,F,76.2,TR,Top Right,2363.01,5.74088,150.751,261.161,1,412.012,6.30631
Trial   605,23-10-2017,465,1,1,Pup,M,67.3,TL,Top Left,863.064,4.54508,56.957,132.933,1,189.99,230.13
Trial   606,20-10-2017,471,1,1,Pup,F,93.7,BL,Bottom Left,7.28756,4.28251,1.7017,0,1,1.8018,418.318
Trial   607,25-10-2017,472,1,10,Pup,M,85.3,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   608,29-10-2017,472,2,10,Pup,M,88.8,TR,Top Right,1788.62,10.228,103.303,71.5716,1,174.975,245.145
Trial   609,02-11-2017,472,3,10,Pup,M,92.3,BR,Bottom Right,3785.16,11.047,180.781,161.862,1,342.743,77.3774
Trial   610,18-10-2017,473,1,10,Pup,M,69.2,TL,Top Left,427.205,8.03724,34.1341,19.019,1,53.2533,366.867
Trial   611,21-10-2017,473,2,10,Pup,M,77.4,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   612,24-10-2017,473,3,10,Pup,M,83,TL,Top Left,1230.5,10.2696,78.4785,41.6416,2,120.32,279.079
Trial   613,21-10-2017,482,1,10,Pup,F,75.1,BR,Bottom Right,4719.26,12.3871,224.525,156.456,1,381.081,39.039
Trial   614,25-10-2017,482,2,10,Pup,F,75.8,TL,Top Left,3515.95,8.38089,192.793,226.727,1,419.62,0.5005
Trial   615,29-10-2017,482,3,10,Pup,F,83.1,BR,Bottom Right,1664.54,4.29461,103.704,284.184,2,388.088,10.7107
Trial   616,29-10-2017,490,1,10,Pup,F,120.7,TR,Top Right,3.47657,1.28633,0.900901,2.1021,1,3.1031,173.574
Trial   617,25-10-2017,101,P,19,Adult,F,240.5,TL,Top Left,1324.24,3.29494,117.518,284.384,1,402.002,18.1181
Trial   618,09-11-2017,104,C,16,Adult,M,151.2,TR,Top Right,743.027,6.2799,53.8539,65.3654,3,119.52,32.2322
Trial   619,28-10-2017,107,C,16,Adult,M,124.2,TL,Top Left,351.867,2.6135,38.2382,96.5966,2,135.135,128.328
Trial   620,04-11-2017,108,P,3,Adult,F,156.1,TR,Top Right,1077.78,5.36741,82.3824,118.719,2,201.301,195.796
Trial   621,04-11-2017,109,C,3,Adult,F,281.5,TL,Top Left,1255.21,3.39641,110.511,259.359,2,370.07,7.50751
Trial   622,28-10-2017,110,P,7,Adult,M,123.5,BR,Bottom Right,486.542,4.12261,35.4354,82.8829,1,118.418,97.7978
Trial   623,08-11-2017,111,C,2,Adult,F,177.8,TR,Top Right,3791.53,9.198,188.188,224.024,1,412.312,7.80781
Trial   624,07-11-2017,113,C,6,Adult,F,171.8,BL,Bottom Left,1354.12,5.49903,106.907,139.94,2,247.047,135.135
Trial   625,04-11-2017,114,P,6,Adult,M,160.9,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   626,09-11-2017,119,P,14,Adult,F,206.3,TR,Top Right,1487.21,7.9154,86.8869,101.301,1,188.288,32.7327
Trial   627,06-11-2017,120,C,10,Adult,M,176.1,TL,Top Left,1805.63,7.26761,108.308,140.44,2,248.949,36.3363
Trial   628,25-10-2017,122,C,16,Adult,F,138.9,BR,Bottom Right,329.901,3.90025,25.7257,59.4595,2,85.3854,43.7437
Trial   629,25-10-2017,123,P,2,Adult,M,154.6,BR,Bottom Right,1364.28,6.60328,87.7878,119.119,1,207.007,63.8639
Trial   630,04-11-2017,124,C,6,Adult,M,165.1,BR,Bottom Right,1196.01,9.40797,67.3674,60.0601,1,127.528,144.645
Trial   631,04-11-2017,125,C,5,Adult,F,162,BL,Bottom Left,746.181,4.03592,60.961,125.125,4,186.486,13.3133
Trial   632,07-11-2017,127,P,7,Adult,F,156.3,TL,Top Left,1071.91,4.21259,81.8819,173.173,2,255.255,15.5155
